0,1,149.748925,150.034921,9.96336,-0.143834,?,145.180311,0.150489,-0.391305,-0.026561,0.110347,34.17092,1.493294,-0.05058,26.196527,108.86984,57.003566,165.609286,5.125416,0.871323,149.944478,146.761087,2
1,0,142.965241,142.292929,19.104634,0.090708,0.087922,138.284406,0.597269,-0.056576,-0.120618,-0.035586,27.079468,1.546366,1.313944,11.196861,84.482268,85.354246,168.876786,5.90514,0.236998,143.940759,137.636371,1
1,1,159.284809,159.356129,1.477128,-0.384507,0.112645,152.06146,0.236594,-0.462868,0.043514,-0.041168,60.16082,0.42662,62.425982,6.126339,36.645378,127.223773,162.946147,2.841659,1.371473,160.284154,157.039923,2
-1,0,133.213116,132.556227,1.524394,-0.276046,-0.017725,130.646548,-0.032904,0.023326,-0.125109,0.40031,31.731786,0.727485,-0.256043,14.195163,36.848241,112.937578,149.92224,1.103916,0.516978,132.138256,131.679809,1
1,1,126.808808,130.211662,17.355476,0.088917,0.158232,130.122147,0.15707,0.113554,0.245325,-0.121894,63.430465,2.310492,-0.290993,0.114044,88.745463,83.16426,170.879205,6.456863,0.690633,131.558102,123.412972,1
1,0,140.176583,140.148776,1.440615,-0.088776,?,136.295191,-0.16455,0.03949,-0.194233,0.218426,39.133202,1.009385,-0.218467,12.910985,40.844573,109.843759,151.065321,2.772138,0.02562,138.999671,139.052014,1
0,-1,123.709971,123.550343,1.687593,0.104423,-0.351338,122.251646,0.001974,-0.01787,?,?,24.633408,1.127014,-0.265783,10.759961,30.986874,104.587191,135.923614,-0.089907,0.039011,125.174675,121.883066,1
0,0,136.682283,137.108504,0.059573,-0.087054,-0.125888,134.702321,-0.388461,0.310157,0.171277,-0.084089,70.118347,-0.097338,77.937139,3.707862,8.652673,131.767317,140.031328,1.230777,-0.028932,134.236249,135.274061,3
1,1,145.130859,145.067334,17.270491,0.004796,0.183622,135.96148,0.403517,-0.066288,-0.003403,0.255673,40.21184,2.089729,0.282986,19.282085,139.200442,50.915743,190.186445,5.06797,5.057635,143.52739,142.202215,1
-1,-1,136.106864,135.791173,3.29269,0.095991,0.233427,133.658718,-0.060471,0.352148,0.062097,-0.038373,64.842271,0.345056,20.33943,8.989435,32.468442,114.646347,146.833919,2.284939,0.0166,133.870305,135.377124,3
-1,0,139.99897,139.823713,0.838215,-0.063913,-0.161443,136.994777,0.26116,0.37277,-0.167328,-0.052452,74.897808,0.239819,34.58797,6.856012,24.179205,127.148723,151.552519,2.05661,-0.042644,138.085986,140.070192,2
1,0,139.26248,139.87113,14.665968,-0.027538,-0.150559,133.260453,0.035426,-0.304077,-0.16531,-0.161218,36.113009,1.091909,2.609104,28.937036,89.836179,66.897708,156.921489,7.498484,-0.074002,139.128951,135.407283,1
1,0,146.549564,146.372454,5.094994,-0.272257,0.181075,138.237267,0.036736,-0.320884,-0.126009,0.217516,63.230231,0.371091,28.337808,10.416164,38.114485,120.942671,156.049682,2.838311,-0.257259,145.790473,143.971435,2
0,-1,110.843276,110.764944,10.985028,-0.153645,0.145955,129.022286,-0.100254,0.147817,-0.513549,-0.01369,64.742891,2.815677,0.049371,0.254999,99.40461,49.803166,150.859887,5.750375,1.452128,104.77853,83.903329,3
-1,0,157.680318,155.197596,13.04237,-0.287203,-0.065924,129.163004,-0.244145,0.064968,0.106105,-0.172157,34.218731,1.321421,0.052947,14.697523,77.187445,117.550991,195.314596,3.311402,0.122262,147.995512,153.955308,2
-1,0,117.207074,116.205065,32.483754,-0.028284,-0.063926,115.361859,-0.076174,-0.14403,-0.03363,-0.674536,15.98543,2.132455,0.195648,6.211876,89.781545,79.013223,168.801362,3.640509,0.985404,120.255973,110.621553,2
-1,0,90.951892,92.060892,84.130382,0.06352,-0.126423,123.903545,0.391175,-0.026375,-0.442869,-0.541224,64.355514,2.15588,-0.085474,-0.071977,102.629344,58.986937,165.078249,4.97458,-0.005802,67.693936,91.46933,3
0,-1,130.051126,130.795572,36.160307,0.103444,-0.06804,127.741216,-0.193712,0.402027,0.407182,0.018154,32.059563,2.669155,0.554162,12.356662,136.762133,55.56691,196.065236,8.72377,0.027171,128.937569,126.918004,1
0,0,126.111351,125.974731,4.648646,0.141888,0.238244,121.797897,0.335762,-0.236415,0.128378,-0.278649,20.889541,2.024656,0.025599,14.871668,47.998441,104.362058,152.58424,2.389489,0.18827,125.521958,125.197783,1
0,-1,150.333774,150.877796,1.039965,0.289695,0.143181,145.582667,0.033611,-0.3868,-0.163281,0.251984,64.887152,0.141067,38.869614,7.189468,19.098948,137.389812,156.286195,0.921241,0.026909,149.900526,147.897156,2
-1,1,145.336231,145.235698,0.244228,-0.071827,-0.169712,143.722174,-0.250262,-0.061863,0.064842,0.020476,83.847522,0.112391,31.770791,5.704876,38.323173,131.903355,170.078052,1.946623,-0.195,144.138295,143.035498,3
0,1,136.803184,136.713878,-0.204422,-0.200618,0.49003,132.53652,-0.100669,0.002037,-0.576462,0.06186,67.907928,0.542341,35.035867,5.651501,13.396597,127.178394,142.992963,1.29292,-0.015039,134.287945,135.474084,2
1,0,163.550885,163.29758,2.061297,-0.055968,-0.19721,156.742881,0.236078,0.158778,-0.082635,-0.270329,64.998708,0.977589,4.570594,13.062176,91.172512,74.77336,169.067439,1.962972,-0.208038,161.004156,162.541944,2
-1,0,157.397227,156.991977,1.127806,-0.604622,-0.000964,147.826754,0.287383,-0.145461,-0.352647,-0.052475,65.210716,0.294187,20.219885,6.969157,19.425336,143.98953,163.702259,1.056069,0.272595,155.963822,156.440296,2
0,-1,132.880246,133.09057,77.629839,-0.096475,?,125.912276,0.291482,-0.193714,0.022707,0.199087,20.852122,2.252167,-0.209676,4.235128,106.920127,67.118576,173.912045,6.034464,-0.039854,143.217317,125.344754,1
1,0,122.948326,123.146675,44.701898,-0.160626,0.236591,121.748185,0.181397,0.372846,0.173641,-0.019361,73.005704,0.45939,53.824568,3.950169,59.133785,66.908419,132.888245,2.743836,0.192741,121.045712,128.53068,2
0,-1,143.255343,143.182131,-0.161458,0.255117,-0.142972,141.087987,0.013198,0.063237,0.012065,0.137912,74.978582,0.376893,48.922393,4.532369,9.674004,135.995511,145.060338,0.907449,-0.275543,142.519268,141.131072,2
0,1,132.914387,133.147495,0.812696,0.015599,0.020192,128.896836,-0.343869,-0.027211,-0.140441,0.048008,65.810864,0.501279,1.78074,8.736985,20.304928,121.897433,141.812685,-0.330227,0.252702,131.961701,131.798874,2
0,-1,117.107588,118.812918,15.216684,0.159546,0.14908,114.675525,-0.071049,0.309101,0.154965,-0.283868,26.388601,3.036558,0.177761,13.064989,129.026401,52.020197,185.61632,7.141978,-0.107781,118.101344,117.677516,1
1,1,144.23433,144.515384,8.281264,0.021752,0.361818,138.581225,0.145899,-0.038151,-0.117285,0.011091,41.828335,1.173399,0.121179,12.358077,111.178756,68.232275,177.269413,6.231167,0.35592,142.994701,143.008457,1
0,-1,141.334964,141.161695,31.03082,-0.130269,?,129.800178,-0.003611,0.172877,0.090935,-0.114889,53.326361,1.569646,-0.131791,1.942718,106.074642,73.090717,178.572002,7.016773,-0.298857,143.947041,136.634654,1
1,1,151.182276,151.071893,4.095008,-0.45874,-0.348333,141.551767,-0.302489,-0.028034,0.093314,0.221637,43.980246,0.722349,13.87362,10.710622,48.326591,114.875143,163.613946,4.501947,-0.017866,152.000116,149.020168,2
0,0,125.511599,125.123665,0.135603,0.386185,-0.141856,125.150628,0.080567,0.140567,0.001118,0.04225,86.01138,0.045233,71.339787,3.887044,12.383074,117.846648,129.89263,0.582719,-0.445217,125.531036,123.523994,3
0,1,122.935779,122.162427,5.380554,-0.023905,0.034511,119.129425,0.248739,0.086622,-0.026468,-0.197157,20.830419,1.462278,1.411432,10.514085,82.468626,76.720654,164.080762,5.360525,-0.062394,120.597154,121.203671,1
-1,0,136.140217,135.913054,-0.044539,0.034552,-0.314732,134.165146,-0.387429,0.061255,0.075675,-0.186048,80.493217,0.189191,90.76187,1.36976,2.975462,133.301619,136.041021,0.968447,-0.171405,134.89931,133.853253,1
0,-1,157.868313,157.81768,0.963828,0.243666,0.557284,147.999583,-0.229689,-0.104137,-0.101999,0.206244,42.884471,0.628014,13.477752,5.099583,34.817594,140.957593,173.91833,0.92815,0.060087,156.991862,156.338271,1
0,-1,151.852171,151.738487,9.126317,-0.323829,0.021757,145.631061,0.034265,0.055606,-0.182609,0.351158,56.774689,1.114612,51.691244,11.922461,125.411799,57.724393,183.762792,11.972056,0.675111,150.55748,148.138872,2
1,1,141.762628,141.727565,115.077675,0.108618,-0.261534,141.817711,0.066827,-0.121129,-0.150845,0.22793,32.12061,1.45744,0.047028,0.203767,114.962862,66.927102,181.952087,2.046674,-0.02011,157.105023,132.811264,2
1,-1,140.182489,141.979839,27.326836,-0.195913,0.058306,133.165741,-0.141807,-0.134501,-0.42351,0.041691,32.889503,2.92884,-0.734115,25.839472,104.197898,56.349897,156.940484,4.122482,1.131057,142.92298,136.601974,1
1,0,146.150153,147.631358,-0.218319,-0.167106,0.060679,144.185283,0.008331,0.017267,0.282277,0.156152,74.795486,0.234696,65.296133,4.85475,13.636936,136.555944,150.024064,2.556087,-0.296687,145.445672,145.888578,2
-1,1,85.137687,86.242645,118.811548,-0.037217,-0.021265,128.157041,0.298464,0.030909,-0.011801,0.008945,34.197857,2.345023,-0.044494,3.488592,145.167891,53.514939,198.820987,11.166274,1.352394,75.198374,97.833439,3
-1,-1,131.614302,135.75651,111.34746,-0.266779,0.027229,117.537391,-0.16491,0.055417,0.086761,0.596332,21.532776,2.366924,-0.184722,9.369459,125.634252,54.629218,193.55704,8.591071,-0.132013,144.38206,129.706567,3
0,1,107.957366,107.788015,52.577795,0.083095,-0.142014,133.070514,0.161095,-0.416549,-0.264112,0.072467,60.027396,2.794971,0.226328,7.390509,105.077021,60.065743,164.921289,5.304154,0.280248,98.434,103.089338,3
-1,-1,133.273686,132.543335,94.789552,0.134907,0.243463,130.791389,0.488931,0.020196,-0.040087,-0.078936,21.087962,2.133444,0.325525,7.465309,106.932619,64.088108,165.196576,6.457731,-0.070069,143.838643,124.730819,1
1,1,149.811718,149.73758,80.045729,-0.042898,?,142.046232,-0.1532,-0.076247,-0.0455,-0.051123,41.136303,1.603016,26.809148,4.794699,115.014651,66.826424,182.117368,3.951783,-0.112498,156.992502,139.809223,1
0,0,130.204602,130.046737,78.985562,-0.05867,0.34269,128.018947,0.486115,-0.251819,-0.296886,-0.171692,27.993052,3.431984,0.040342,19.752289,136.615048,54.017787,191.088227,8.986611,1.423012,125.245867,136.880391,1
-1,1,133.124562,133.045461,20.079679,-0.175857,0.355741,127.828331,-0.221918,-0.320697,0.056293,-0.22488,42.541908,1.937649,-0.007467,4.759325,148.17924,50.279425,198.38787,11.091291,0.242036,133.105945,133.006208,1
0,-1,148.736796,149.420146,0.829497,0.087477,-0.025236,146.208614,0.173517,-0.222752,0.196539,-0.249934,67.044414,0.030427,30.479689,7.225847,19.812943,137.064874,156.722594,1.205743,0.231933,148.85497,146.892339,2
1,0,165.150612,164.826522,0.433918,-0.359518,0.086851,158.950321,-0.091786,-0.090939,-0.07973,0.25223,65.224534,0.455283,11.733995,7.418701,15.551285,151.26238,168.106386,0.239935,-0.261914,163.388906,163.075962,2
0,0,127.961084,127.837435,21.026317,0.192837,0.220819,128.077297,0.17961,-0.089498,-0.24003,0.286108,62.995506,2.64198,-0.116129,1.364361,95.951905,64.073754,159.847269,6.037924,0.792821,129.219332,111.166572,1
0,-1,155.984265,155.759742,6.081562,-0.151545,-0.104388,145.903549,-0.181285,0.114883,-0.094757,0.027729,38.816764,0.862207,0.003476,7.008036,48.794056,125.864077,175.042154,2.795102,-0.20415,157.078828,152.566685,1
1,0,149.85851,146.455669,1.054086,-0.062174,0.103615,142.39949,-0.157334,0.061446,-0.262675,-0.28976,77.276355,0.317697,44.286232,7.094127,78.787717,83.312229,170.469587,1.998107,0.058299,149.559415,144.908014,3
-1,0,137.416064,141.112958,-0.030706,-0.077244,-0.10486,137.210137,-0.260851,0.289247,-0.115514,0.0735,69.286191,0.612769,80.184713,3.838203,8.550521,134.295869,143.911816,0.904626,-0.112762,138.245922,138.447586,3
0,0,138.054472,140.757893,-0.153818,-0.230815,0.111508,138.670374,0.031185,0.054789,-0.272399,-0.195061,69.444662,0.437697,82.671856,3.838389,7.987385,135.321792,144.117364,1.076781,-0.140692,139.162332,139.668393,3
-1,0,152.125794,151.07556,147.585413,0.172424,-0.449392,129.143456,-0.032355,0.225686,0.051681,0.032825,36.364429,1.321305,0.127834,9.339333,102.718769,83.025753,194.729137,10.493217,0.21998,186.263795,156.628145,3
0,1,161.313658,160.996403,2.278459,-0.39131,0.00179,155.817871,0.028242,-0.094215,-0.306982,0.059816,54.755271,0.62281,1.709084,9.334662,27.796021,140.201302,169.704594,1.985935,0.697237,161.385499,159.890351,1
1,1,145.569319,147.641349,3.52563,0.017278,-0.234436,143.1346,-0.058004,-0.173598,0.216256,0.052157,59.943977,-0.016455,7.848721,8.298778,46.823192,107.723926,156.130096,1.924429,0.360159,147.470938,141.643493,2
-1,-1,151.339339,151.573219,5.446144,0.005806,-0.428867,141.640317,-0.337377,-0.288885,0.077466,0.265134,49.962463,0.475914,12.872957,8.026377,50.089864,123.007481,169.778961,5.519067,0.106697,152.91072,153.59225,2
0,0,160.520194,160.983103,10.822263,-0.051184,-0.021376,138.461033,0.108441,0.122,0.044783,-0.212256,32.192488,2.388811,3.771552,10.680783,68.214936,120.33215,189.391127,3.802379,0.910858,160.141972,158.487897,2
1,1,111.917168,112.22287,8.653487,-0.116306,-0.187288,111.655971,0.222783,0.129174,-0.153448,0.054022,17.262652,2.297547,0.829655,9.619361,66.126388,78.075769,144.065868,1.196247,1.190078,111.980238,111.54177,1
1,1,148.149356,146.963577,2.294275,0.252373,0.212654,143.101488,-0.239057,-0.079211,-0.069441,0.01092,54.837051,0.59157,9.456297,16.973978,97.950025,73.183463,171.819107,2.083711,0.490414,148.032396,147.937977,1
1,1,137.946581,137.92498,9.662943,-0.036782,-0.465797,123.052092,-0.097882,-0.074754,-0.117747,-0.477656,54.682401,2.168022,0.270796,0.665873,76.295411,85.335807,161.63346,5.700248,-0.018564,139.407383,134.036546,1
0,0,125.434785,124.63975,1.188767,0.228539,-0.000826,122.529971,-0.064974,-0.523463,-0.051252,-0.0278,71.816056,0.440095,63.611789,6.029654,48.762247,89.969667,132.635898,2.489315,0.312631,123.200945,123.1447,2
-1,0,88.910963,90.255763,76.656623,-0.496728,-0.015389,132.486709,0.015226,-0.0083,-0.046053,-0.31442,64.780703,2.10845,0.352746,0.190218,102.402467,58.233714,161.650111,5.162945,0.348395,75.076598,89.70494,3
1,0,123.18465,123.142177,1.003539,0.128238,-0.199878,122.083178,-0.300991,0.086994,0.154519,0.002702,84.135553,0.269515,5.980009,14.325125,67.747607,61.813703,129.613544,0.735103,-0.07729,122.130635,122.231447,3
-1,0,115.853264,115.818376,32.278579,0.067901,0.29716,105.791708,0.174852,-0.242169,0.04458,?,61.569613,1.588658,-0.021072,12.668283,54.085977,93.851277,147.93214,4.760851,-0.10405,106.996175,116.792063,1
0,-1,137.598171,138.051808,-0.164743,0.207806,-0.103539,135.036493,-0.160401,-0.118255,-0.003302,-0.110309,67.819926,0.461271,73.741915,3.857115,9.722315,132.531064,141.128766,1.289865,0.147734,136.66413,135.852977,3
0,0,139.171284,138.388608,1.007205,-0.001422,?,133.053917,0.070192,0.175056,-0.086926,-0.006223,74.640473,0.707455,14.957851,6.887346,25.656178,129.079668,154.440299,2.346531,0.233687,136.035631,137.06362,1
0,-1,165.960024,165.761807,0.114954,0.133142,?,158.24711,-0.332674,0.056209,0.36767,-0.110016,57.325405,0.091085,58.117217,4.704369,10.855207,159.362685,169.932998,0.185033,0.064096,164.746883,165.058919,1
-1,0,127.213009,126.939606,6.991896,0.091058,-0.315903,121.888935,-0.027555,-0.035517,-0.117657,-0.07678,20.343436,1.818589,0.486966,9.928577,55.1356,100.753922,155.849473,3.95185,1.140885,127.100142,126.07506,1
1,0,157.817663,157.913513,1.328656,0.070519,-0.239064,150.668735,0.171893,-0.134279,-0.097624,-0.197319,64.200116,0.249657,39.822966,4.469938,27.065759,141.395595,167.697516,1.965905,0.134295,156.920701,155.879451,2
0,1,151.667628,151.359526,7.329622,0.223462,0.352858,141.186254,0.140519,-0.274584,-0.009178,0.134895,56.120634,0.63535,16.438463,7.110298,48.652148,120.926653,172.15199,2.126325,-0.034407,153.934053,149.438002,2
0,1,140.057537,139.633143,9.902363,-0.065144,0.038655,132.845403,0.297048,0.254721,0.271975,-0.016082,31.333256,1.301031,0.020899,12.772885,60.09632,103.06782,163.194137,2.300114,0.133035,139.959178,139.03235,1
1,0,141.847709,143.43919,22.160789,0.116296,-0.290465,131.523226,0.149207,0.192307,-0.028437,0.151331,53.700994,1.350782,-0.204456,0.715653,84.304266,82.931349,168.937545,5.343527,0.154434,147.42784,135.873742,1
0,0,135.809224,134.486845,75.90444,-0.35945,0.176822,132.042965,0.017046,0.057407,-0.103043,-0.203853,35.703663,3.423908,-0.282109,18.395328,146.618749,52.576638,198.451717,6.198547,1.289872,133.182959,140.753589,1
-1,-1,130.629376,129.44875,75.884948,0.226601,0.189976,133.066254,-0.354361,0.052258,0.1586,-0.034218,22.184184,4.340607,-0.060575,11.847543,133.143831,66.749316,178.39818,7.52484,0.539227,136.926458,120.013435,2
0,-1,148.661884,148.643268,6.766242,-0.065796,?,145.987114,0.030251,0.233264,-0.122958,0.246424,29.04117,1.378879,0.822527,6.846925,61.857312,107.063149,169.298508,2.110387,1.902346,150.17523,147.157759,1
-1,0,141.386328,142.661667,0.239701,0.106975,0.116162,138.138622,-0.135303,-0.174005,-0.042884,-0.073546,69.508052,0.369799,15.163432,6.604823,19.751827,127.548776,149.50534,0.795378,0.307947,141.73609,140.844844,3
1,1,144.11141,144.385694,11.819058,-0.151021,?,142.095844,0.248849,0.229146,0.084113,0.265291,32.288402,1.153107,3.846444,14.418391,82.196608,75.539222,157.896741,3.961598,0.115444,147.448948,140.769051,1
0,1,152.874316,152.911062,0.887497,-0.08917,?,151.177558,-0.127393,-0.081589,-0.25007,-0.112686,80.660438,0.382649,27.914687,6.719511,34.113148,130.323679,164.193316,2.075567,0.093067,151.848406,152.083112,3
1,0,133.520828,133.088651,69.927061,-0.145498,0.094967,130.951993,-0.14064,0.220824,-0.009956,-0.065437,32.112074,1.527835,5.659144,2.467712,96.94676,58.776879,155.885729,3.130861,1.260723,135.004379,119.940676,1
0,0,148.90452,149.527038,2.410271,-0.207058,0.240523,142.544908,-0.088045,0.156652,-0.12419,-0.345422,37.481758,1.273261,2.984137,12.122576,29.896371,128.669259,159.037077,0.281229,-0.208904,149.678748,147.406465,1
0,0,145.156783,144.538216,54.979227,0.188101,0.23126,139.190348,-0.174118,-0.417883,-0.142377,0.377158,51.015624,2.195605,-0.279586,7.214023,147.773657,51.959506,199.929392,11.993594,3.976591,146.983182,137.090403,2
0,-1,123.596611,123.60531,4.188198,0.2455,0.125143,122.214739,-0.231954,-0.085451,0.09089,-0.205723,31.840392,0.891186,0.560171,9.610993,33.902726,98.84746,131.840989,2.401898,1.696379,120.163176,119.938887,3
1,-1,136.073499,136.240942,2.161309,0.399386,?,135.654585,0.180152,0.165235,0.276986,0.057267,67.02565,1.985973,-0.078618,5.402439,45.017787,100.305116,144.986353,2.083398,0.165449,134.748745,131.698969,1
0,1,118.774424,118.847266,75.79074,-0.250437,?,137.809113,-0.21361,-0.230352,?,0.10978,57.764031,2.767158,0.032766,1.168292,105.716319,54.856828,161.107101,7.934347,1.191298,116.919264,102.964689,3
0,1,116.879802,117.262614,88.678005,0.114399,?,132.007821,-0.165257,-0.18406,0.029316,-0.390978,26.037087,5.825525,0.126752,4.996121,143.423874,49.807422,193.006326,9.898305,0.02538,133.408719,112.622013,1
-1,1,173.629339,173.76724,14.083344,0.084398,-0.056286,160.150518,-0.386708,0.034083,0.19215,0.267174,58.148425,0.839046,0.081794,8.10482,73.981857,131.135207,204.741563,7.223724,0.164793,178.966126,169.772041,1
0,-1,148.732989,148.548685,16.597676,0.173901,-0.069488,131.048792,-0.240274,-0.114115,0.03634,-0.026317,28.502262,1.202007,-0.26512,5.534859,89.696417,83.862689,173.653886,3.531987,-0.201215,150.851509,146.164738,1
0,-1,146.920516,147.110335,6.751873,-0.063966,-0.082982,136.791321,-0.098148,0.019484,-0.326376,0.22556,55.778925,1.109929,0.314463,3.968274,47.929618,121.775079,170.071986,2.778078,-0.187874,146.874945,145.9568,1
0,-1,152.416462,154.597077,0.959138,-0.314364,0.023249,149.788091,-0.163271,0.106847,0.128228,0.055572,83.655564,0.146143,36.744436,5.2011,15.380347,143.022466,156.49406,-0.077028,0.12998,150.168805,151.866142,3
1,0,150.780828,151.020174,6.924217,0.119046,-0.158959,141.350969,0.093562,0.089407,?,?,50.017154,1.192053,0.889241,4.323872,113.991647,58.019644,171.758394,7.13535,0.382605,148.294012,147.431672,1
1,1,146.025994,146.147419,1.147961,0.18716,-0.190648,140.926572,0.181365,-0.105591,-0.011534,?,59.848876,0.548906,22.488221,7.912329,24.893691,128.071879,153.031702,1.040114,-0.131079,145.820469,144.298852,2
0,-1,119.299039,119.847004,23.341808,0.276947,-0.128321,122.039722,0.234504,-0.193535,-0.082763,0.028936,21.974803,4.55602,-0.061783,13.686756,145.156641,51.104652,198.215633,7.053146,0.434225,119.415275,116.970618,1
-1,1,142.210283,142.067138,1.226088,-0.152848,-0.138951,139.794737,0.12781,0.28755,0.270429,-0.129602,64.852662,0.392258,37.631809,7.738235,77.113264,82.719077,153.377575,4.262356,0.146437,141.992835,140.669591,2
0,-1,122.642394,123.24138,1.461794,0.209269,-0.110179,119.605937,-0.123147,0.23547,0.055465,0.09805,53.580268,0.640831,5.175687,10.023138,20.527362,108.842336,132.765639,1.018982,0.0607,122.400441,120.259574,1
-1,1,153.536246,156.022544,1.136707,0.407258,-0.150622,144.866063,-0.488311,0.08855,-0.142219,-0.166823,49.382011,0.503038,5.78497,9.056027,24.186066,140.522898,166.794066,0.507254,0.039205,153.653045,152.050179,2
-1,0,137.143555,135.691716,0.171779,0.350606,-0.084164,133.012586,0.020548,-0.258702,-0.109863,-0.379287,74.649848,0.332488,38.663267,5.913705,14.861785,128.655622,144.446917,0.848871,0.19111,136.940905,134.826642,1
1,-1,151.882762,151.66974,7.872047,0.068511,?,143.958876,0.034534,0.029026,-0.08553,-0.109408,32.892188,1.386368,0.346031,6.08192,100.410217,78.16561,177.97756,4.957395,0.052873,149.409905,152.647617,1
0,0,130.215546,129.953842,24.424878,0.350171,?,128.004521,-0.140859,-0.081255,0.13115,0.194886,38.820448,2.970115,0.226327,18.579302,127.876488,51.00661,178.873941,6.00526,0.258537,133.037664,124.785636,1
0,-1,120.600791,120.622078,21.442057,0.087266,0.205472,114.934002,0.349904,-0.251375,-0.293558,0.026725,21.596565,3.864425,0.167328,19.258831,141.068461,51.36619,188.541824,7.049795,1.050011,117.360434,117.073011,1
0,1,133.967129,133.864662,5.191225,0.321435,?,121.893041,-0.086441,-0.30381,-0.012429,0.163663,22.107648,2.257416,0.246378,2.253987,51.987853,100.109957,151.847204,1.037604,-0.374894,131.23229,133.007803,1
0,1,140.787726,140.846468,11.022163,0.190512,-0.142482,131.468497,-0.240287,0.144353,-0.29424,-0.198517,24.610051,1.362452,-0.265394,9.69635,43.413191,115.391251,159.03891,1.087369,-0.295948,135.207805,139.021332,1
1,-1,151.155725,147.367935,22.674246,-0.133829,-0.092404,145.678911,-0.075806,-0.289257,0.205068,-0.251093,26.049731,1.705993,5.992942,12.07608,90.247024,81.889173,170.20056,5.427636,0.680894,154.045112,142.541104,3
-1,1,115.271915,115.07418,84.908788,0.085563,-0.210473,142.190328,-0.5713,0.179859,0.100354,0.166251,13.953465,4.7842,0.230956,-0.246524,125.236873,52.891724,178.102684,13.993639,2.834713,97.016144,115.154198,1
0,1,151.876576,151.147491,0.692968,0.365245,0.138152,148.648505,-0.244779,-0.026958,-0.067624,-0.221663,74.75619,0.325106,14.590812,8.328567,24.898607,138.989273,157.026951,0.520001,0.032288,150.740666,151.025864,3
1,-1,136.858079,137.276949,21.527966,-0.020505,0.586984,130.924163,0.194987,0.166929,0.170217,0.004354,34.285619,1.81792,0.024164,17.213035,106.542026,53.336392,159.881584,2.367648,0.156077,131.725147,135.422344,1
0,0,125.970328,125.837169,1.157702,-0.018737,0.04973,120.601293,-0.134772,-0.009197,0.337126,-0.163713,51.906195,0.255236,2.889162,7.907555,19.885723,116.286398,137.189934,-0.00344,-0.462557,125.101092,123.578199,1
0,1,158.086945,158.322754,1.003892,-0.324891,?,147.059748,0.334564,-0.204187,-0.359158,-0.352115,41.07433,0.704175,14.690725,1.735622,35.1834,139.931191,174.978688,-0.070564,-0.442912,157.013428,157.117061,1
1,-1,148.085251,148.056407,0.442543,0.037326,-0.111387,144.953928,0.125419,0.14449,0.361969,-0.052362,68.109887,0.650854,40.596814,6.719259,34.915468,120.678684,155.18949,3.880873,0.112287,147.021652,145.820589,2
1,0,123.360585,123.846997,1.153218,-0.193835,0.152339,119.575959,-0.09972,0.134259,-0.002493,0.200655,55.12524,0.286594,12.214072,8.598432,24.853009,106.809464,133.125481,1.709382,0.795452,119.965148,121.422238,1
1,0,141.175818,142.55842,2.195656,-0.062933,-0.137944,141.253421,-0.161148,-0.336741,-0.259842,0.265329,75.167985,0.335086,55.847659,9.901702,80.841511,68.601446,150.080548,5.158675,0.10472,141.090527,140.829493,2
0,1,142.367449,143.982675,47.815515,-0.089154,0.027372,130.229161,0.15487,0.138209,-0.261282,-0.093374,49.844889,1.517701,-0.012056,6.709091,116.359032,83.193031,196.598099,6.964291,-0.125147,135.917224,137.483944,1
0,1,133.163279,134.671284,0.588651,0.211051,0.032386,131.828145,-0.108153,0.170451,-0.194847,-0.015288,60.996183,0.374673,34.341706,6.025802,18.183578,125.968495,144.105497,1.162528,-0.505032,132.946951,134.444312,2
1,0,162.018565,160.901275,6.26808,0.069744,0.345464,142.254741,-0.202324,0.389035,0.365799,0.361655,44.859564,0.969057,9.820065,8.881761,70.806964,100.948474,171.804933,5.863237,0.274052,153.286235,158.389739,2
1,1,146.180555,146.111564,6.757884,0.062065,0.149982,129.357882,-0.295482,0.153994,0.011462,-0.011476,22.162041,1.505723,0.059248,10.432562,52.610817,109.11795,161.974109,4.174,-0.209805,146.995148,143.109284,1
0,0,158.743325,158.829415,6.238005,0.064332,-0.16942,145.559479,-0.240246,0.080975,-0.148545,-0.076541,41.883279,0.773399,18.48282,11.852726,37.716424,130.028388,170.116441,7.596633,0.424383,159.713943,155.165089,2
0,-1,137.087363,136.861058,1.984331,0.202253,-0.026785,135.551519,-0.05065,0.201391,-0.04116,-0.173386,70.936597,1.429975,24.672675,5.303678,30.744356,119.903636,149.450757,5.253776,0.12923,133.942045,136.153137,2
1,-1,128.075754,127.94753,3.031855,-0.040025,-0.375062,122.069398,-0.118508,0.011682,-0.21144,0.030115,20.880499,2.20329,-0.248224,17.282741,33.894666,103.848914,138.007857,2.93613,1.845752,128.964316,126.053719,1
-1,-1,149.118252,149.193209,1.2339,-0.025197,-0.067717,141.956052,-0.205024,-0.155281,-0.548054,0.204839,57.711203,0.613837,1.481327,8.712063,22.245698,133.268477,156.918651,-0.105374,0.047739,148.864209,146.81924,2
1,-1,127.082442,127.087912,24.992635,0.042048,?,125.328953,-0.024857,-0.016852,-0.094775,0.363713,61.817035,1.582608,-0.056954,1.516394,70.238915,68.299926,137.862774,5.91735,-0.014184,129.982178,117.639259,1
0,1,147.446213,145.976187,0.028651,-0.200465,-0.087089,137.495377,-0.085885,-0.050993,0.382381,-0.190131,62.868747,0.383706,10.676598,7.427293,20.028668,135.560178,153.298502,1.148339,0.041557,145.308647,144.069102,2
