@relation InstanceResultListener

@attribute Key_Dataset {'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19'}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.trees.RandomForest,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,1116839470751428698,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 117\nSize of the tree: 219\n','Number of leaves: 116\nSize of the tree: 219\n','Number of leaves: 134\nSize of the tree: 251\n','Number of leaves: 132\nSize of the tree: 247\n','Number of leaves: 112\nSize of the tree: 210\n','Number of leaves: 128\nSize of the tree: 240\n','Number of leaves: 122\nSize of the tree: 229\n','Number of leaves: 132\nSize of the tree: 250\n','Number of leaves: 129\nSize of the tree: 244\n','Number of leaves: 105\nSize of the tree: 201\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureOutOfBagError numeric

@data
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,7,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,87,43,0,66.923077,33.076923,0,0.45612,0.328205,0.424331,78.332848,92.721213,194.827901,20494.930838,-20300.102937,1.498676,157.653314,-156.154638,57.745811,0.444199,29.639395,0.770492,47,0.217391,15,0.782609,54,0.229508,14,0.758065,0.770492,0.764228,0.552641,0.77655,0.691775,0.669231,0.210099,0.789901,0.330769,0.71013,0.669231,0.654977,0.484705,0.729199,0.569326,0.607695,0.669231,0.03,0,0.015625,0,15.625,0,11671,177105,21549,85.384615,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,8,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,92,38,0,70.769231,29.230769,0,0.523764,0.309402,0.401564,73.845029,87.746294,194.827901,14055.440613,-13860.612712,1.498676,108.118774,-106.620098,69.160867,0.532007,35.498441,0.737705,45,0.246377,17,0.753623,52,0.262295,16,0.725806,0.737705,0.731707,0.49092,0.749465,0.660431,0.707692,0.196151,0.803849,0.292308,0.73347,0.707692,0.704113,0.531689,0.76154,0.612618,0.690119,0.707692,0.033,0,0.03125,0,31.25,0,11671,177105,21549,90,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,9,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,87,43,0,66.923077,33.076923,0,0.463016,0.323077,0.418245,77.003998,91.251632,195.277694,17277.685725,-17082.408031,1.502136,132.905275,-131.403139,63.078166,0.485217,32.301777,0.716667,43,0.242857,17,0.757143,53,0.283333,17,0.716667,0.716667,0.716667,0.47381,0.736905,0.64438,0.669231,0.215729,0.784271,0.330769,0.702616,0.669231,0.669421,0.475934,0.725833,0.578793,0.658566,0.669231,0.042,0,0.015625,0,15.625,0,11671,177105,21549,87.692308,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,10,weka.classifiers.functions.SMO,'-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"',-6585883636378691736,20251203.2225,1174,130,95,35,0,73.076923,26.923077,0,0.556617,0.305983,0.397284,73.148486,86.971001,193.994795,15124.85565,-14930.860855,1.492268,116.345043,-114.852776,70.137121,0.539516,36.154125,0.803279,49,0.231884,16,0.768116,53,0.196721,12,0.753846,0.803279,0.777778,0.570312,0.787123,0.698572,0.730769,0.181521,0.818479,0.269231,0.742697,0.730769,0.721838,0.567117,0.779663,0.629762,0.689342,0.730769,0.034,0,0.046875,0,46.875,0,11671,177105,21549,89.230769,66.666667,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1173,131,85,46,0,64.885496,35.114504,0,0.420688,0.258834,0.43888,61.75649,95.866264,196.374819,309.477433,-113.102614,1.499044,2.362423,-0.863379,84.838929,0.647625,43.20255,0.819672,50,0.414286,29,0.585714,41,0.180328,11,0.632911,0.819672,0.714286,0.413302,0.781733,0.75712,0.648855,0.245457,0.754543,0.351145,0.654924,0.648855,0.639162,0.428575,0.775497,0.669355,0.621164,0.648855,0.772,0,0.75,0,750,0,26898,176956,21698,82.442748,55.470738,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1173,131,88,43,0,67.175573,32.824427,0,0.461369,0.24874,0.401745,59.348093,87.754731,196.374819,212.997062,-16.622244,1.499044,1.625932,-0.126887,89.605866,0.684014,45.630019,0.786885,48,0.285714,20,0.714286,50,0.213115,13,0.705882,0.786885,0.744186,0.500351,0.82904,0.79147,0.671756,0.213942,0.786058,0.328244,0.6687,0.671756,0.661181,0.470604,0.810004,0.685542,0.621766,0.671756,0.765,0,0.75,0,750,0,26898,176956,21698,88.549618,65.394402,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1173,131,91,40,0,69.465649,30.534351,0,0.520761,0.208483,0.380552,49.743103,83.125403,196.374819,210.733908,-14.35909,1.499044,1.608656,-0.109611,106.51519,0.813093,54.240758,0.819672,50,0.171429,12,0.828571,58,0.180328,11,0.806452,0.819672,0.813008,0.647637,0.874239,0.862557,0.694656,0.152175,0.847825,0.305344,0.71036,0.694656,0.697812,0.544525,0.852985,0.786741,0.657408,0.694656,0.771,0,0.765625,0,765.625,0,26898,176956,21698,88.549618,55.725191,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1173,131,86,45,0,65.648855,34.351145,0,0.431533,0.253905,0.413931,60.580465,90.416556,196.374819,226.698438,-30.323619,1.499044,1.730522,-0.231478,86.002197,0.656505,43.794921,0.754098,46,0.285714,20,0.714286,50,0.245902,15,0.69697,0.754098,0.724409,0.467291,0.819906,0.831112,0.656489,0.228513,0.771487,0.343511,0.672574,0.656489,0.635724,0.447455,0.812152,0.712714,0.584904,0.656489,0.744,0,0.71875,0,718.75,0,26898,176956,21698,87.022901,61.577608,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,95,35,0,73.076923,26.923077,0,0.573211,0.199963,0.35074,47.725281,76.640687,194.827901,145.36428,49.463621,1.498676,1.118187,0.380489,111.66179,0.858937,57.313038,0.721311,44,0.144928,10,0.855072,59,0.278689,17,0.814815,0.721311,0.765217,0.583711,0.898788,0.887733,0.730769,0.15377,0.84623,0.269231,0.741237,0.730769,0.730635,0.579302,0.88932,0.830405,0.714888,0.730769,0.753,0,0.75,0,750,0,26898,177105,21549,94.615385,60.512821,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,85,45,0,65.384615,34.615385,0,0.442645,0.245832,0.408791,58.67278,89.325516,194.827901,230.874244,-36.046343,1.498676,1.775956,-0.27728,89.697186,0.689978,46.039189,0.672131,41,0.231884,16,0.768116,53,0.327869,20,0.719298,0.672131,0.694915,0.442779,0.80708,0.764517,0.653846,0.212419,0.787581,0.346154,0.66413,0.653846,0.64787,0.450409,0.8121,0.723629,0.620527,0.653846,0.77,0,0.765625,0,765.625,0,26898,177105,21549,90,61.794872,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,90,40,0,69.230769,30.769231,0,0.492485,0.246807,0.424479,58.905635,92.753593,194.827901,338.239844,-143.411943,1.498676,2.601845,-1.103169,87.321565,0.671704,44.819846,0.819672,50,0.217391,15,0.782609,54,0.180328,11,0.769231,0.819672,0.793651,0.601139,0.845331,0.80973,0.692308,0.198293,0.801707,0.307692,0.725294,0.692308,0.679518,0.519733,0.777627,0.68403,0.634746,0.692308,0.778,0,0.734375,0,734.375,0,26898,177105,21549,83.076923,55.897436,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,93,37,0,71.538462,28.461538,0,0.531782,0.213654,0.384388,50.992824,83.993076,194.827901,215.430696,-20.602795,1.498676,1.657159,-0.158483,102.267982,0.786677,52.491446,0.819672,50,0.275362,19,0.724638,50,0.180328,11,0.724638,0.819672,0.769231,0.54431,0.85531,0.841979,0.715385,0.195841,0.804159,0.284615,0.728098,0.715385,0.70989,0.540947,0.838159,0.760928,0.688645,0.715385,0.771,0,0.765625,0,765.625,0,26898,177105,21549,90,57.435897,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,87,43,0,66.923077,33.076923,0,0.459381,0.228296,0.398545,54.41343,86.953608,195.277694,221.673081,-26.395387,1.502136,1.705178,-0.203041,95.538591,0.734912,48.924477,0.766667,46,0.285714,20,0.714286,50,0.233333,14,0.69697,0.766667,0.730159,0.479584,0.850952,0.886365,0.669231,0.21657,0.78343,0.330769,0.673656,0.669231,0.661527,0.467353,0.834389,0.762379,0.63187,0.669231,0.764,0,0.765625,0,765.625,0,26898,177105,21549,88.461538,57.435897,?,?,?,?,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20251203.2225,1174,130,95,35,0,73.076923,26.923077,0,0.555447,0.213518,0.378594,51.043699,82.879366,193.994795,186.427339,7.567456,1.492268,1.434056,0.058211,102.997452,0.792288,53.092895,0.803279,49,0.275362,19,0.724638,50,0.196721,12,0.720588,0.803279,0.75969,0.527478,0.835353,0.814515,0.730769,0.192036,0.807964,0.269231,0.748725,0.730769,0.72663,0.561419,0.821661,0.745967,0.710581,0.730769,0.757,0,0.765625,0,765.625,0,26898,177105,21549,89.230769,61.282051,?,?,?,?,?
